model,seed,case_index,y_true,p_malignant,threshold
logistic_regression,101,42,0,0.9425896447703637,0.59
logistic_regression,101,43,1,0.929805328580548,0.59
logistic_regression,101,44,0,0.1553285630771714,0.59
logistic_regression,101,45,0,0.0052289292173548375,0.59
logistic_regression,101,46,1,0.9999937791701327,0.59
logistic_regression,101,47,1,0.9858981656506731,0.59
logistic_regression,101,48,0,0.3024208239783613,0.59
logistic_regression,101,49,1,0.8715881782995383,0.59
logistic_regression,101,50,1,0.9978108602437726,0.59
logistic_regression,101,51,1,0.9943811584469793,0.59
logistic_regression,101,52,1,0.9828953937199466,0.59
logistic_regression,101,53,1,0.9999338035563887,0.59
logistic_regression,101,54,1,0.9985557312948966,0.59
logistic_regression,101,55,0,0.9573660030499244,0.59
logistic_regression,101,56,1,0.9666410522040794,0.59
logistic_regression,101,57,1,0.9990124557152703,0.59
logistic_regression,101,58,0,0.5461447964748928,0.59
logistic_regression,101,59,1,0.767775839275529,0.59
logistic_regression,101,60,1,0.04889075592126411,0.59
logistic_regression,101,61,1,0.9996194675940729,0.59
logistic_regression,101,62,1,0.9998668739258543,0.59
logistic_regression,101,63,1,0.7361161109738302,0.59
logistic_regression,101,64,1,0.6936807063163798,0.59
logistic_regression,101,65,1,0.8981390936280259,0.59
logistic_regression,101,66,1,0.819152669278812,0.59
logistic_regression,101,67,1,0.2203031989317747,0.59
logistic_regression,101,68,0,0.737893250071467,0.59
logistic_regression,101,69,1,0.11541080497042037,0.59
logistic_regression,101,70,1,0.9143713861262771,0.59
logistic_regression,101,71,1,0.8554783070001938,0.59
logistic_regression,101,72,1,0.9960025884144152,0.59
logistic_regression,101,73,1,0.9951006598255432,0.59
logistic_regression,101,74,1,0.0010518861233800815,0.59
logistic_regression,101,75,1,0.7134000727696276,0.59
logistic_regression,101,76,1,0.010994951135087692,0.59
logistic_regression,101,77,0,0.9737097751843048,0.59
logistic_regression,101,78,1,0.9690773227227972,0.59
logistic_regression,101,79,1,0.999548702614854,0.59
logistic_regression,101,80,1,0.9999996874428894,0.59
logistic_regression,101,81,1,0.9606279237868238,0.59
logistic_regression,101,82,1,0.7888084292270424,0.59
logistic_regression,101,83,1,0.27655529178282295,0.59
logistic_regression,101,84,1,0.9997297757897626,0.59
logistic_regression,101,85,0,0.9914829824281222,0.59
logistic_regression,101,86,1,0.938999165928714,0.59
logistic_regression,101,87,1,0.9992974003486231,0.59
logistic_regression,101,88,1,0.7838176000037229,0.59
logistic_regression,101,89,1,0.9730054844570868,0.59
logistic_regression,101,90,1,0.9999836519348696,0.59
logistic_regression,101,91,1,0.9983591522316183,0.59
logistic_regression,101,92,1,0.9999740476778547,0.59
logistic_regression,101,93,1,0.8778921559951015,0.59
logistic_regression,101,94,1,0.9997918243617617,0.59
logistic_regression,101,95,0,0.9759920569095222,0.59
logistic_regression,101,96,1,0.9993011111982756,0.59
logistic_regression,101,97,1,0.999923906349111,0.59
logistic_regression,101,98,1,0.999592178861946,0.59
logistic_regression,101,99,1,0.8956086301990286,0.59
logistic_regression,101,100,1,0.6531047951454957,0.59
logistic_regression,101,101,1,0.9992561710636009,0.59
logistic_regression,101,102,1,0.6630235206824128,0.59
logistic_regression,101,103,1,0.8807514792405371,0.59
logistic_regression,101,104,0,0.24530865042510677,0.59
logistic_regression,101,105,1,0.8062153079229708,0.59
logistic_regression,101,106,0,0.016000605723395598,0.59
logistic_regression,101,107,0,0.9945761719211986,0.59
logistic_regression,101,108,1,0.9798409360260556,0.59
logistic_regression,101,109,1,0.9984335711124972,0.59
logistic_regression,101,110,0,0.02198983816126385,0.59
logistic_regression,101,111,1,0.9759514498751211,0.59
logistic_regression,101,112,0,0.2596382252070359,0.59
logistic_regression,101,113,1,0.8042619896622497,0.59
logistic_regression,101,114,0,0.006388686329562231,0.59
logistic_regression,101,115,1,0.9782708667918819,0.59
logistic_regression,101,116,1,0.3044298370216424,0.59
logistic_regression,101,117,1,0.00028921999269231725,0.59
logistic_regression,101,118,1,0.27062785691122626,0.59
logistic_regression,101,119,0,0.9545296205050495,0.59
logistic_regression,101,120,0,0.9872480762207471,0.59
logistic_regression,101,121,1,0.9576767855257297,0.59
logistic_regression,101,122,1,0.9984693034529454,0.59
logistic_regression,101,123,0,0.050908706721258086,0.59
logistic_regression,101,124,1,0.9984100124420096,0.59
logistic_regression,101,125,1,0.9978091455153062,0.59
logistic_regression,101,126,0,0.04299130966280834,0.59
logistic_regression,101,127,0,0.2752694117983094,0.59
logistic_regression,101,128,0,0.9549671564461247,0.59
logistic_regression,101,129,1,0.9917426507364467,0.59
logistic_regression,101,130,1,0.9999988437501661,0.59
logistic_regression,101,131,1,0.9799866759021695,0.59
logistic_regression,101,132,0,0.8719757766501892,0.59
logistic_regression,101,133,1,0.4053548040217528,0.59
logistic_regression,101,134,1,0.9966598966972238,0.59
logistic_regression,101,135,0,0.3642948666648088,0.59
logistic_regression,101,136,1,0.9988178459938756,0.59
logistic_regression,101,137,1,0.9863852739768034,0.59
logistic_regression,101,138,0,0.47545575973883625,0.59
logistic_regression,101,139,1,0.9999999945755327,0.59
logistic_regression,101,140,1,0.9913537772150433,0.59
logistic_regression,101,141,0,0.996626693245578,0.59
logistic_regression,101,142,1,0.9550616668644416,0.59
logistic_regression,101,143,1,0.025577441669899444,0.59
logistic_regression,101,144,1,0.03614025467226639,0.59
logistic_regression,101,145,1,0.9991924377360438,0.59
logistic_regression,101,146,1,0.00047042436463903885,0.59
logistic_regression,101,147,1,0.999998194679997,0.59
logistic_regression,101,148,1,0.9947477374359621,0.59
logistic_regression,101,149,1,0.03961642841949111,0.59
logistic_regression,101,150,0,0.9369953995092978,0.59
logistic_regression,101,151,1,0.9687484987030872,0.59
logistic_regression,101,152,1,0.9909452738175941,0.59
logistic_regression,101,153,0,0.3491754097795923,0.59
logistic_regression,101,154,1,0.7364134316754791,0.59
logistic_regression,101,155,1,0.9999934994391486,0.59
random_forest,101,0,0,0.528606587560282,0.58
random_forest,101,1,1,0.726809670961477,0.58
random_forest,101,2,1,0.8555843311472944,0.58
random_forest,101,3,1,0.46002827648217254,0.58
random_forest,101,4,1,0.8183924065727219,0.58
random_forest,101,5,1,0.8499695606296264,0.58
random_forest,101,6,0,0.09468984568427792,0.58
random_forest,101,7,0,0.8096137213958687,0.58
random_forest,101,8,1,0.8985207233577492,0.58
random_forest,101,9,1,0.877365042596826,0.58
random_forest,101,10,0,0.2246199489549558,0.58
random_forest,101,11,0,0.24007814380623557,0.58
random_forest,101,12,1,0.5522324423104144,0.58
random_forest,101,13,0,0.4756937333623279,0.58
random_forest,101,14,1,0.7663663500091507,0.58
random_forest,101,15,0,0.9216397748134763,0.58
random_forest,101,16,1,0.804587916324018,0.58
random_forest,101,17,1,0.8922062290620427,0.58
random_forest,101,18,1,0.9508629186599544,0.58
random_forest,101,19,1,0.50487238293584,0.58
random_forest,101,20,0,0.42064275552750635,0.58
random_forest,101,21,1,0.8794308955964052,0.58
random_forest,101,22,1,0.8215385051718254,0.58
random_forest,101,23,0,0.5390002767234608,0.58
random_forest,101,24,0,0.6908514832306786,0.58
random_forest,101,25,1,0.40340842700363644,0.58
random_forest,101,26,0,0.5507184753821552,0.58
random_forest,101,27,1,0.8422754762732777,0.58
random_forest,101,28,1,0.8916420284264404,0.58
random_forest,101,29,1,0.8313801488741536,0.58
random_forest,101,30,1,0.824234059858724,0.58
random_forest,101,31,1,0.9203458417177715,0.58
random_forest,101,32,1,0.9150717060669776,0.58
random_forest,101,33,1,0.900849458322448,0.58
random_forest,101,34,1,0.9287916496563122,0.58
random_forest,101,35,0,0.6224012645299073,0.58
random_forest,101,36,1,0.7607238633772715,0.58
random_forest,101,37,1,0.9743589743589745,0.58
random_forest,101,38,0,0.2530784907394581,0.58
random_forest,101,39,1,0.8206080334896985,0.58
random_forest,101,40,0,0.8862763565889847,0.58
random_forest,101,41,1,0.573508242040281,0.58
random_forest,101,42,0,0.7117951213050087,0.58
random_forest,101,43,1,0.8531438015874837,0.58
random_forest,101,44,0,0.8828025847038975,0.58
random_forest,101,45,0,0.28702074302539105,0.58
random_forest,101,46,1,0.8859890779784272,0.58
random_forest,101,47,1,0.8248668265417348,0.58
random_forest,101,48,0,0.5488123624531746,0.58
random_forest,101,49,1,0.6610982904866811,0.58
random_forest,101,50,1,0.9145884224260677,0.58
random_forest,101,51,1,0.8986791577446356,0.58
random_forest,101,52,1,0.7926859494629291,0.58
random_forest,101,53,1,0.8267848112814857,0.58
random_forest,101,54,1,0.7282301988268859,0.58
random_forest,101,55,0,0.33313738303867707,0.58
random_forest,101,56,1,0.8915811229366937,0.58
random_forest,101,57,1,0.7501286847443379,0.58
random_forest,101,58,0,0.1611745410215767,0.58
random_forest,101,59,1,0.6951814136345945,0.58
random_forest,101,60,1,0.547447312966826,0.58
random_forest,101,61,1,0.8810300032361739,0.58
random_forest,101,62,1,0.8996018434255832,0.58
random_forest,101,63,1,0.4604550865057785,0.58
random_forest,101,64,1,0.7199125483934753,0.58
random_forest,101,65,1,0.815320275773427,0.58
random_forest,101,66,1,0.8752204710079866,0.58
random_forest,101,67,1,0.6046648836307146,0.58
random_forest,101,68,0,0.8642539356485174,0.58
random_forest,101,69,1,0.7850342247553694,0.58
random_forest,101,70,1,0.8234571515794823,0.58
random_forest,101,71,1,0.9214344933100693,0.58
random_forest,101,72,1,0.9396033973593225,0.58
random_forest,101,73,1,0.8279049136865261,0.58
random_forest,101,74,1,0.6560437448628964,0.58
random_forest,101,75,1,0.6656484396999977,0.58
random_forest,101,76,1,0.46416773936094763,0.58
random_forest,101,77,0,0.4884260657034172,0.58
random_forest,101,78,1,0.7668953713605359,0.58
random_forest,101,79,1,0.8314779406084853,0.58
random_forest,101,80,1,0.9585277499511384,0.58
random_forest,101,81,1,0.8058173327708706,0.58
random_forest,101,82,1,0.8523092554559488,0.58
random_forest,101,83,1,0.7310729841928522,0.58
random_forest,101,84,1,0.8760947737057267,0.58
random_forest,101,85,0,0.7169541318860521,0.58
random_forest,101,86,1,0.6935252726887222,0.58
random_forest,101,87,1,0.7715061758199839,0.58
random_forest,101,88,1,0.797936333776422,0.58
random_forest,101,89,1,0.6347548357881903,0.58
random_forest,101,90,1,0.8324647495755302,0.58
random_forest,101,91,1,0.7548979142903761,0.58
random_forest,101,92,1,0.6805820657570203,0.58
random_forest,101,93,1,0.8673265902356694,0.58
random_forest,101,94,1,0.8913892030065418,0.58
random_forest,101,95,0,0.6547675343449574,0.58
random_forest,101,96,1,0.9192096717030551,0.58
random_forest,101,97,1,0.9065406961047195,0.58
random_forest,101,98,1,0.9186589621050006,0.58
random_forest,101,99,1,0.8103301647519857,0.58
random_forest,101,100,1,0.5082264577613811,0.58
random_forest,101,101,1,0.8464247217142341,0.58
random_forest,101,102,1,0.8415113451469253,0.58
random_forest,101,103,1,0.8883482712431916,0.58
random_forest,101,104,0,0.7129481785028263,0.58
random_forest,101,105,1,0.7043876671590092,0.58
random_forest,101,106,0,0.5050750606136936,0.58
random_forest,101,107,0,0.7215731405034365,0.58
random_forest,101,108,1,0.6129127327091988,0.58
random_forest,101,109,1,0.7275856458287265,0.58
random_forest,101,110,0,0.34627565890062795,0.58
random_forest,101,111,1,0.6469913502315071,0.58
random_forest,101,112,0,0.5784563463764644,0.58
random_forest,101,113,1,0.7104043312018827,0.58
random_forest,101,114,0,0.3042006194448053,0.58
random_forest,101,115,1,0.8951061252302555,0.58
random_forest,101,116,1,0.6414103023338116,0.58
random_forest,101,117,1,0.627480185231556,0.58
random_forest,101,118,1,0.7761565036047232,0.58
random_forest,101,119,0,0.7353775289759755,0.58
random_forest,101,120,0,0.7002522725176115,0.58
random_forest,101,121,1,0.9527708948615724,0.58
random_forest,101,122,1,0.9255279458045472,0.58
random_forest,101,123,0,0.6862774813723514,0.58
random_forest,101,124,1,0.7986059172860979,0.58
random_forest,101,125,1,0.7738759131308136,0.58
random_forest,101,126,0,0.637865317084242,0.58
random_forest,101,127,0,0.6314276337974428,0.58
random_forest,101,128,0,0.7870722004271358,0.58
random_forest,101,129,1,0.8594688415635259,0.58
random_forest,101,130,1,0.9036808083283749,0.58
random_forest,101,131,1,0.7193056631405981,0.58
random_forest,101,132,0,0.4920695698113503,0.58
random_forest,101,133,1,0.8925713929335627,0.58
random_forest,101,134,1,0.9051781612377453,0.58
random_forest,101,135,0,0.784476478873307,0.58
random_forest,101,136,1,0.9388070939387534,0.58
random_forest,101,137,1,0.8664201956729923,0.58
random_forest,101,138,0,0.4155771661563794,0.58
random_forest,101,139,1,0.9212699873521958,0.58
random_forest,101,140,1,0.8913053142253079,0.58
random_forest,101,141,0,0.9315088821477076,0.58
random_forest,101,142,1,0.8822578949310029,0.58
random_forest,101,143,1,0.6043139161809025,0.58
random_forest,101,144,1,0.6814404513910898,0.58
random_forest,101,145,1,0.8791885711970889,0.58
random_forest,101,146,1,0.7075001564745627,0.58
random_forest,101,147,1,0.9242698270031067,0.58
random_forest,101,148,1,0.8913502207677835,0.58
random_forest,101,149,1,0.5357750230788572,0.58
random_forest,101,150,0,0.4328205343857741,0.58
random_forest,101,151,1,0.8733899371070103,0.58
random_forest,101,152,1,0.8813731873059508,0.58
random_forest,101,153,0,0.3386774367482211,0.58
random_forest,101,154,1,0.6646511902808796,0.58
random_forest,101,155,1,0.9634327959684439,0.58
tiny_cnn,101,0,0,0.8612971305847168,0.46
tiny_cnn,101,1,1,0.968718945980072,0.46
tiny_cnn,101,2,1,0.999262273311615,0.46
tiny_cnn,101,3,1,0.5773784518241882,0.46
tiny_cnn,101,4,1,0.9823236465454102,0.46
tiny_cnn,101,5,1,0.46454575657844543,0.46
tiny_cnn,101,6,0,0.0006656147888861597,0.46
tiny_cnn,101,7,0,0.6287208199501038,0.46
tiny_cnn,101,8,1,0.8509640693664551,0.46
tiny_cnn,101,9,1,0.9960294961929321,0.46
tiny_cnn,101,10,0,0.0028110151179134846,0.46
tiny_cnn,101,11,0,0.008779765106737614,0.46
tiny_cnn,101,12,1,0.6750032305717468,0.46
tiny_cnn,101,13,0,0.008905346505343914,0.46
tiny_cnn,101,14,1,0.9954138994216919,0.46
tiny_cnn,101,15,0,0.8607016205787659,0.46
tiny_cnn,101,16,1,0.9589158296585083,0.46
tiny_cnn,101,17,1,0.9721071124076843,0.46
tiny_cnn,101,18,1,0.9970831274986267,0.46
tiny_cnn,101,19,1,0.6391745209693909,0.46
tiny_cnn,101,20,0,0.026692744344472885,0.46
tiny_cnn,101,21,1,0.9151699542999268,0.46
tiny_cnn,101,22,1,0.9997172951698303,0.46
tiny_cnn,101,23,0,0.05699167400598526,0.46
tiny_cnn,101,24,0,0.8049798607826233,0.46
tiny_cnn,101,25,1,0.8602178692817688,0.46
tiny_cnn,101,26,0,0.006694430485367775,0.46
tiny_cnn,101,27,1,0.986055850982666,0.46
tiny_cnn,101,28,1,0.9097111225128174,0.46
tiny_cnn,101,29,1,0.9998829364776611,0.46
tiny_cnn,101,30,1,0.5346696376800537,0.46
tiny_cnn,101,31,1,0.851398229598999,0.46
tiny_cnn,101,32,1,0.9981485605239868,0.46
tiny_cnn,101,33,1,0.968877375125885,0.46
tiny_cnn,101,34,1,0.9999606609344482,0.46
tiny_cnn,101,35,0,0.03530873358249664,0.46
tiny_cnn,101,36,1,0.9613968729972839,0.46
tiny_cnn,101,37,1,0.9972564578056335,0.46
tiny_cnn,101,38,0,0.0011189047945663333,0.46
tiny_cnn,101,39,1,0.9997795224189758,0.46
tiny_cnn,101,40,0,0.3749339282512665,0.46
tiny_cnn,101,41,1,0.6233948469161987,0.46
tiny_cnn,101,42,0,0.8631039261817932,0.46
tiny_cnn,101,43,1,0.9846823215484619,0.46
tiny_cnn,101,44,0,0.9676039814949036,0.46
tiny_cnn,101,45,0,0.0017744343494996428,0.46
tiny_cnn,101,46,1,0.964975893497467,0.46
tiny_cnn,101,47,1,0.9475774765014648,0.46
tiny_cnn,101,48,0,0.6816873550415039,0.46
tiny_cnn,101,49,1,0.9755957126617432,0.46
tiny_cnn,101,50,1,0.9997368454933167,0.46
tiny_cnn,101,51,1,0.8401403427124023,0.46
tiny_cnn,101,52,1,0.9905720353126526,0.46
tiny_cnn,101,53,1,0.9763418436050415,0.46
tiny_cnn,101,54,1,0.9990623593330383,0.46
tiny_cnn,101,55,0,0.1435510367155075,0.46
tiny_cnn,101,56,1,0.24390822649002075,0.46
tiny_cnn,101,57,1,0.9494978189468384,0.46
tiny_cnn,101,58,0,0.007737741805613041,0.46
tiny_cnn,101,59,1,0.9694729447364807,0.46
tiny_cnn,101,60,1,0.5377606749534607,0.46
tiny_cnn,101,61,1,0.7891852259635925,0.46
tiny_cnn,101,62,1,0.997936487197876,0.46
tiny_cnn,101,63,1,0.02422885037958622,0.46
tiny_cnn,101,64,1,0.9908798933029175,0.46
tiny_cnn,101,65,1,0.938575029373169,0.46
tiny_cnn,101,66,1,0.9731989502906799,0.46
tiny_cnn,101,67,1,0.31858667731285095,0.46
tiny_cnn,101,68,0,0.6816945672035217,0.46
tiny_cnn,101,69,1,0.402605801820755,0.46
tiny_cnn,101,70,1,0.9737834930419922,0.46
tiny_cnn,101,71,1,0.9677383899688721,0.46
tiny_cnn,101,72,1,0.9740794897079468,0.46
tiny_cnn,101,73,1,0.9058769345283508,0.46
tiny_cnn,101,74,1,0.6594216227531433,0.46
tiny_cnn,101,75,1,0.9225090146064758,0.46
tiny_cnn,101,76,1,0.020733613520860672,0.46
tiny_cnn,101,77,0,0.0003115892759524286,0.46
tiny_cnn,101,78,1,0.9634266495704651,0.46
tiny_cnn,101,79,1,0.8787385821342468,0.46
tiny_cnn,101,80,1,0.9967576861381531,0.46
tiny_cnn,101,81,1,0.8590654134750366,0.46
tiny_cnn,101,82,1,0.7707152962684631,0.46
tiny_cnn,101,83,1,0.9831879734992981,0.46
tiny_cnn,101,84,1,0.8625897169113159,0.46
tiny_cnn,101,85,0,0.22793112695217133,0.46
tiny_cnn,101,86,1,0.06639379262924194,0.46
tiny_cnn,101,87,1,0.9914605617523193,0.46
tiny_cnn,101,88,1,0.8273193836212158,0.46
tiny_cnn,101,89,1,0.51768958568573,0.46
tiny_cnn,101,90,1,0.9936029314994812,0.46
tiny_cnn,101,91,1,0.49559223651885986,0.46
tiny_cnn,101,92,1,0.9851057529449463,0.46
tiny_cnn,101,93,1,0.9935064315795898,0.46
tiny_cnn,101,94,1,0.8374462127685547,0.46
tiny_cnn,101,95,0,0.5681530237197876,0.46
tiny_cnn,101,96,1,0.7927187085151672,0.46
tiny_cnn,101,97,1,0.9137744307518005,0.46
tiny_cnn,101,98,1,0.8265031576156616,0.46
tiny_cnn,101,99,1,0.4100179970264435,0.46
tiny_cnn,101,100,1,0.6183262467384338,0.46
tiny_cnn,101,101,1,0.9908571839332581,0.46
tiny_cnn,101,102,1,0.9984758496284485,0.46
tiny_cnn,101,103,1,0.9788457155227661,0.46
tiny_cnn,101,104,0,0.8217933177947998,0.46
tiny_cnn,101,105,1,0.993505597114563,0.46
tiny_cnn,101,106,0,0.0025848669465631247,0.46
tiny_cnn,101,107,0,0.07205551117658615,0.46
tiny_cnn,101,108,1,0.6317994594573975,0.46
tiny_cnn,101,109,1,0.45509079098701477,0.46
tiny_cnn,101,110,0,0.006273914594203234,0.46
tiny_cnn,101,111,1,0.8881151080131531,0.46
tiny_cnn,101,112,0,0.029694652184844017,0.46
tiny_cnn,101,113,1,0.964408814907074,0.46
tiny_cnn,101,114,0,0.00145883543882519,0.46
tiny_cnn,101,115,1,0.9999537467956543,0.46
tiny_cnn,101,116,1,0.9950169920921326,0.46
tiny_cnn,101,117,1,0.9993360638618469,0.46
tiny_cnn,101,118,1,0.9996316432952881,0.46
tiny_cnn,101,119,0,0.5472002029418945,0.46
tiny_cnn,101,120,0,0.7117507457733154,0.46
tiny_cnn,101,121,1,0.9455886483192444,0.46
tiny_cnn,101,122,1,0.9915919303894043,0.46
tiny_cnn,101,123,0,0.11862889677286148,0.46
tiny_cnn,101,124,1,0.9990949630737305,0.46
tiny_cnn,101,125,1,0.980201780796051,0.46
tiny_cnn,101,126,0,0.010033179074525833,0.46
tiny_cnn,101,127,0,0.1950768232345581,0.46
tiny_cnn,101,128,0,0.07713281363248825,0.46
tiny_cnn,101,129,1,0.8831524848937988,0.46
tiny_cnn,101,130,1,0.9990344047546387,0.46
tiny_cnn,101,131,1,0.3289763629436493,0.46
tiny_cnn,101,132,0,0.0890299528837204,0.46
tiny_cnn,101,133,1,0.9222316741943359,0.46
tiny_cnn,101,134,1,0.9890456199645996,0.46
tiny_cnn,101,135,0,0.8042395710945129,0.46
tiny_cnn,101,136,1,0.987190842628479,0.46
tiny_cnn,101,137,1,0.953063428401947,0.46
tiny_cnn,101,138,0,0.17011035978794098,0.46
tiny_cnn,101,139,1,0.9937158226966858,0.46
tiny_cnn,101,140,1,0.9971248507499695,0.46
tiny_cnn,101,141,0,0.99810791015625,0.46
tiny_cnn,101,142,1,0.9506140351295471,0.46
tiny_cnn,101,143,1,0.034368596971035004,0.46
tiny_cnn,101,144,1,0.3062518835067749,0.46
tiny_cnn,101,145,1,0.3915027976036072,0.46
tiny_cnn,101,146,1,0.6049202084541321,0.46
tiny_cnn,101,147,1,0.998816967010498,0.46
tiny_cnn,101,148,1,0.990288257598877,0.46
tiny_cnn,101,149,1,0.1692952811717987,0.46
tiny_cnn,101,150,0,0.4602926969528198,0.46
tiny_cnn,101,151,1,0.7170579433441162,0.46
tiny_cnn,101,152,1,0.9926281571388245,0.46
tiny_cnn,101,153,0,0.004918228834867477,0.46
tiny_cnn,101,154,1,0.7950205206871033,0.46
tiny_cnn,101,155,1,0.9757945537567139,0.46
enhanced_cnn,101,0,0,0.9101517200469971,0.61
enhanced_cnn,101,1,1,0.9769275188446045,0.61
enhanced_cnn,101,2,1,0.9931865930557251,0.61
enhanced_cnn,101,3,1,0.9993545413017273,0.61
enhanced_cnn,101,4,1,0.4077566862106323,0.61
enhanced_cnn,101,5,1,0.0658390074968338,0.61
enhanced_cnn,101,6,0,0.009640944190323353,0.61
enhanced_cnn,101,7,0,0.8431594967842102,0.61
enhanced_cnn,101,8,1,0.973709225654602,0.61
enhanced_cnn,101,9,1,0.9477396011352539,0.61
enhanced_cnn,101,10,0,0.01871870644390583,0.61
enhanced_cnn,101,11,0,0.04781066253781319,0.61
enhanced_cnn,101,12,1,0.9774138927459717,0.61
enhanced_cnn,101,13,0,0.062031857669353485,0.61
enhanced_cnn,101,14,1,0.98526531457901,0.61
enhanced_cnn,101,15,0,0.14114046096801758,0.61
enhanced_cnn,101,16,1,0.2336946278810501,0.61
enhanced_cnn,101,17,1,0.2712324559688568,0.61
enhanced_cnn,101,18,1,0.5942182540893555,0.61
enhanced_cnn,101,19,1,0.2373075932264328,0.61
enhanced_cnn,101,20,0,0.07121527940034866,0.61
enhanced_cnn,101,21,1,0.9817662835121155,0.61
enhanced_cnn,101,22,1,1.0,0.61
enhanced_cnn,101,23,0,0.03669008985161781,0.61
enhanced_cnn,101,24,0,0.7868799567222595,0.61
enhanced_cnn,101,25,1,0.9938358664512634,0.61
enhanced_cnn,101,26,0,0.003997575491666794,0.61
enhanced_cnn,101,27,1,0.9964757561683655,0.61
enhanced_cnn,101,28,1,0.8439381122589111,0.61
enhanced_cnn,101,29,1,1.0,0.61
enhanced_cnn,101,30,1,0.9657246470451355,0.61
enhanced_cnn,101,31,1,0.8670688271522522,0.61
enhanced_cnn,101,32,1,0.9999963045120239,0.61
enhanced_cnn,101,33,1,0.14803805947303772,0.61
enhanced_cnn,101,34,1,0.9840630292892456,0.61
enhanced_cnn,101,35,0,0.010696633718907833,0.61
enhanced_cnn,101,36,1,0.7198999524116516,0.61
enhanced_cnn,101,37,1,0.7760823965072632,0.61
enhanced_cnn,101,38,0,0.02312351204454899,0.61
enhanced_cnn,101,39,1,0.9857372045516968,0.61
enhanced_cnn,101,40,0,0.09992284327745438,0.61
enhanced_cnn,101,41,1,0.8310593962669373,0.61
enhanced_cnn,101,42,0,0.10323461145162582,0.61
enhanced_cnn,101,43,1,0.9944676160812378,0.61
enhanced_cnn,101,44,0,0.6529467701911926,0.61
enhanced_cnn,101,45,0,0.009178468957543373,0.61
enhanced_cnn,101,46,1,0.17632423341274261,0.61
enhanced_cnn,101,47,1,0.9645432829856873,0.61
enhanced_cnn,101,48,0,0.5185407996177673,0.61
enhanced_cnn,101,49,1,0.9967465400695801,0.61
enhanced_cnn,101,50,1,0.9522292017936707,0.61
enhanced_cnn,101,51,1,0.9825112223625183,0.61
enhanced_cnn,101,52,1,0.9109507203102112,0.61
enhanced_cnn,101,53,1,0.9494495391845703,0.61
enhanced_cnn,101,54,1,0.9959025979042053,0.61
enhanced_cnn,101,55,0,0.11035874485969543,0.61
enhanced_cnn,101,56,1,0.10160881280899048,0.61
enhanced_cnn,101,57,1,0.9999954700469971,0.61
enhanced_cnn,101,58,0,0.01587209478020668,0.61
enhanced_cnn,101,59,1,0.9954788088798523,0.61
enhanced_cnn,101,60,1,0.7686192393302917,0.61
enhanced_cnn,101,61,1,0.8360233306884766,0.61
enhanced_cnn,101,62,1,0.9994992017745972,0.61
enhanced_cnn,101,63,1,0.5702686309814453,0.61
enhanced_cnn,101,64,1,0.9986122846603394,0.61
enhanced_cnn,101,65,1,0.804323136806488,0.61
enhanced_cnn,101,66,1,0.9424309730529785,0.61
enhanced_cnn,101,67,1,0.9646955132484436,0.61
enhanced_cnn,101,68,0,0.9098105430603027,0.61
enhanced_cnn,101,69,1,0.9705444574356079,0.61
enhanced_cnn,101,70,1,0.8078929781913757,0.61
enhanced_cnn,101,71,1,0.9074870347976685,0.61
enhanced_cnn,101,72,1,0.8180891871452332,0.61
enhanced_cnn,101,73,1,0.9717367887496948,0.61
enhanced_cnn,101,74,1,0.7364874482154846,0.61
enhanced_cnn,101,75,1,0.9999839067459106,0.61
enhanced_cnn,101,76,1,0.029640862718224525,0.61
enhanced_cnn,101,77,0,0.004002461675554514,0.61
enhanced_cnn,101,78,1,0.9288404583930969,0.61
enhanced_cnn,101,79,1,0.0654524490237236,0.61
enhanced_cnn,101,80,1,0.9062771201133728,0.61
enhanced_cnn,101,81,1,0.389994353055954,0.61
enhanced_cnn,101,82,1,0.9075376391410828,0.61
enhanced_cnn,101,83,1,0.6249600052833557,0.61
enhanced_cnn,101,84,1,0.9793521761894226,0.61
enhanced_cnn,101,85,0,0.5153493881225586,0.61
enhanced_cnn,101,86,1,0.9374586939811707,0.61
enhanced_cnn,101,87,1,0.9999891519546509,0.61
enhanced_cnn,101,88,1,0.8238666653633118,0.61
enhanced_cnn,101,89,1,0.8669773936271667,0.61
enhanced_cnn,101,90,1,0.9999321699142456,0.61
enhanced_cnn,101,91,1,0.08464229851961136,0.61
enhanced_cnn,101,92,1,0.98465895652771,0.61
enhanced_cnn,101,93,1,0.996681272983551,0.61
enhanced_cnn,101,94,1,0.9603925347328186,0.61
enhanced_cnn,101,95,0,0.27527719736099243,0.61
enhanced_cnn,101,96,1,0.4215247333049774,0.61
enhanced_cnn,101,97,1,0.9940298795700073,0.61
enhanced_cnn,101,98,1,0.9986556768417358,0.61
enhanced_cnn,101,99,1,0.9932678937911987,0.61
enhanced_cnn,101,100,1,0.15584243834018707,0.61
enhanced_cnn,101,101,1,0.9896674156188965,0.61
enhanced_cnn,101,102,1,0.998790442943573,0.61
enhanced_cnn,101,103,1,0.966662585735321,0.61
enhanced_cnn,101,104,0,0.5559800863265991,0.61
enhanced_cnn,101,105,1,0.9999589920043945,0.61
enhanced_cnn,101,106,0,0.10480228811502457,0.61
enhanced_cnn,101,107,0,0.017284147441387177,0.61
enhanced_cnn,101,108,1,0.8627314567565918,0.61
enhanced_cnn,101,109,1,0.9956194758415222,0.61
